study_name,sample_id,true_pH,predicted_pH,residual
RKSK22,SRR12995294,6.6,6.803,-0.203
ZCZ+21,SRR12785271,7.43,7.453,-0.023
WHL+21,SRR10417871,7.49,7.474,0.016
WHL+21,SRR10417818,7.32,8.247,-0.927
PSB+21,SRR13392369,10.48,10.91,-0.43
CWC+20,SRR10091875,5.34,5.173,0.167
DJK+18,XL21,7.35,7.334,0.016
MLL+18,SRR5251699,8.0,8.03,-0.03
ZZL+21,SRR13175349,8.11,8.245,-0.135
BCA+21,SRR5861430,5.9,7.25,-1.35
PSB+21,SRR13392417,9.87,9.688,0.182
ZDW+19,SRR5803969,6.9,6.846,0.054
LJC+20,SRR11128494,5.93,5.683,0.247
MTC21,SRR8243286,9.0,7.946,1.054
WLJ+16,IC14109,8.03,7.337,0.693
MTC21,SRR8243299,8.0,8.695,-0.695
BWD+19,SRR7788018,7.86,7.176,0.684
ZZLL21,SRR11450996,6.05,6.992,-0.942
CLS+19,SRR6823388,7.9,7.578,0.322
ZML+17,ERR1220586,7.4,6.711,0.689
ZCZ+21,SRR12785276,7.88,7.412,0.468
RSS+18,15.Johns.Island.5,8.88,6.578,2.302
YHK+20,ERR3374442,7.0,7.267,-0.267
BWD+19,SRR7788004,7.84,7.65,0.19
HDZ+19,SRR4995856,8.86,8.122,0.738
DJK+18,XA06,7.38,7.453,-0.073
SPA+21,SRR13517066,8.5,8.395,0.105
MLL+19,SRR5435144,5.71,5.757,-0.047
HSF+22,SRR11295346,7.356,7.254,0.102
WHL+21,SRR10417956,7.56,7.521,0.039
APV+20,SRR7775186,7.27,7.495,-0.225
ZZL+21,SRR13175219,7.28,7.017,0.263
HSF+22,SRR11295325,7.443,6.952,0.491
YHK+20,ERR3374446,7.3,7.275,0.025
RKSK22,SRR12995318,6.6,6.567,0.033
MTC21,SRR8243201,8.3,8.203,0.097
BCA+21,SRR5861451,6.07,6.123,-0.053
CLS+19,SRR6823652,7.2,6.556,0.644
CTS+17,SRR5176899,11.59,9.472,2.118
LWJ+21,SRR14116307,7.42,7.4,0.02
DJK+18,7G22,7.15,7.194,-0.044
BMOB18,SRR6206129,6.66,6.687,-0.027
RKSK22,SRR12995306,7.1,6.6,0.5
RSS+18,15.Deep.Hole.3,7.01,7.026,-0.016
IBK+22,SRR12127952,9.082,7.878,1.204
DTJ+20,SRR11278915,6.43,6.7,-0.27
BSPD17,SRR3584416,7.96,8.494,-0.534
WHLH21,SRR12264757,7.68,7.684,-0.004
MLL+18,SRR3476640,8.13,7.982,0.148
