study_name,sample_id,true_pH,predicted_pH,residual
CKB+22,DRR331318,6.86,6.553,0.307
CKB+22,DRR331320,6.56,6.265,0.295
CKB+22,DRR331326,6.4,5.982,0.418
CKB+22,DRR331330,6.9,6.612,0.288
CKB+22,DRR331336,6.6,6.097,0.503
CKB+22,DRR331340,6.93,6.38,0.55
CKB+22,DRR331352,5.11,6.997,-1.887
CKB+22,DRR331356,6.63,6.33,0.3
CKB+22,DRR331360,6.89,6.378,0.512
CKB+22,DRR331362,5.11,7.008,-1.898
ZML+17,ERR1220556,6.6,7.802,-1.202
ZML+17,ERR1220562,7.86,6.632,1.228
ZML+17,ERR1220564,7.38,8.296,-0.916
ZML+17,ERR1220570,7.07,8.391,-1.321
ZML+17,ERR1220571,6.38,7.209,-0.829
ZML+17,ERR1220583,6.27,7.521,-1.251
ZML+17,ERR1220585,6.79,7.199,-0.409
PCL+18,ERR2240139,2.14,6.93,-4.79
PCL+18,ERR2240140,2.13,7.207,-5.077
PCL+18,ERR2240289,2.51,1.512,0.998
PCL+18,ERR2240355,8.35,10.022,-1.672
PCL+18,ERR2240358,7.34,9.103,-1.763
PCL+18,ERR2240376,2.04,6.983,-4.943
PCL+18,ERR2240414,2.49,3.24,-0.75
PCL+18,ERR2240514,2.92,6.41,-3.49
PCL+18,ERR2240732,6.56,7.561,-1.001
PCL+18,ERR2240735,9.02,7.423,1.597
PCL+18,ERR2240823,2.25,5.597,-3.347
PCL+18,ERR2240898,2.67,5.574,-2.904
PCL+18,ERR2240937,2.39,6.262,-3.872
YHK+20,ERR3374440,7.4,6.621,0.779
YHK+20,ERR3374444,7.0,6.797,0.203
YHK+20,ERR3374454,7.3,7.675,-0.375
YHK+20,ERR3374457,7.1,6.88,0.22
YHK+20,ERR3374471,7.3,6.872,0.428
YHK+20,ERR3374472,7.3,7.462,-0.162
YHK+20,ERR3374473,7.4,8.408,-1.008
YHK+20,ERR3374477,7.4,7.705,-0.305
CWC+20,SRR10091853,5.26,4.037,1.223
CWC+20,SRR10091855,5.1,6.861,-1.761
CWC+20,SRR10091859,6.68,5.886,0.794
CWC+20,SRR10091868,5.52,4.938,0.582
CWC+20,SRR10091873,4.66,6.01,-1.35
CWC+20,SRR10091877,5.51,5.33,0.18
CWC+20,SRR10091908,4.62,5.815,-1.195
CWC+20,SRR10091931,5.58,5.701,-0.121
CWC+20,SRR10091935,5.31,4.939,0.371
CWC+20,SRR10091943,4.43,3.508,0.922
CWC+20,SRR10091958,5.53,5.112,0.418
CWC+20,SRR10091971,5.5,5.263,0.237
CWC+20,SRR10091976,5.13,5.069,0.061
WHL+21,SRR10417809,8.68,8.276,0.404
WHL+21,SRR10417818,7.32,8.101,-0.781
WHL+21,SRR10417822,7.5,8.217,-0.717
WHL+21,SRR10417835,6.74,7.914,-1.174
WHL+21,SRR10417845,7.44,8.015,-0.575
WHL+21,SRR10417865,7.61,7.773,-0.163
WHL+21,SRR10417884,7.09,7.827,-0.737
WHL+21,SRR10417898,7.2,7.694,-0.494
WHL+21,SRR10417913,8.16,8.194,-0.034
WHL+21,SRR10417920,7.03,8.005,-0.975
WHL+21,SRR10417926,7.57,8.082,-0.512
WHL+21,SRR10417946,7.48,7.761,-0.281
GWS+20,SRR10580886,6.7,7.443,-0.743
GWS+20,SRR10580890,7.6,7.885,-0.285
GWS+20,SRR10580891,9.2,9.984,-0.784
GWS+20,SRR10580896,7.0,7.72,-0.72
LJC+20,SRR11128450,5.29,6.954,-1.664
LJC+20,SRR11128454,5.89,7.288,-1.398
LJC+20,SRR11128455,6.32,6.395,-0.075
LJC+20,SRR11128461,7.14,6.301,0.839
LJC+20,SRR11128469,6.73,6.436,0.294
LJC+20,SRR11128481,5.04,6.908,-1.868
LJC+20,SRR11128489,4.72,6.711,-1.991
LJC+20,SRR11128493,5.43,7.093,-1.663
DTJ+20,SRR11278892,7.1,6.795,0.305
DTJ+20,SRR11278899,7.28,7.382,-0.102
DTJ+20,SRR11278913,6.83,6.316,0.514
DTJ+20,SRR11278918,6.94,6.858,0.082
DTJ+20,SRR11278923,7.07,6.561,0.509
HSF+22,SRR11295015,7.006,6.986,0.02
HSF+22,SRR11295021,7.061,6.96,0.101
HSF+22,SRR11295027,7.006,6.852,0.154
HSF+22,SRR11295034,7.044,6.656,0.388
HSF+22,SRR11295043,7.095,7.123,-0.028
HSF+22,SRR11295074,7.173,7.444,-0.271
HSF+22,SRR11295079,7.356,7.403,-0.047
HSF+22,SRR11295083,7.509,7.276,0.233
HSF+22,SRR11295086,7.272,7.31,-0.038
HSF+22,SRR11295129,7.937,7.687,0.25
HSF+22,SRR11295237,7.212,7.265,-0.053
HSF+22,SRR11295253,7.153,7.2,-0.047
HSF+22,SRR11295255,7.16,7.332,-0.172
HSF+22,SRR11295266,7.109,6.914,0.195
HSF+22,SRR11295273,7.037,7.283,-0.246
HSF+22,SRR11295303,7.095,7.004,0.091
HSF+22,SRR11295314,7.356,7.412,-0.056
HSF+22,SRR11295315,7.524,7.356,0.168
HSF+22,SRR11295322,7.509,7.271,0.238
HSF+22,SRR11295333,7.305,7.228,0.077
HSF+22,SRR11295339,7.173,7.17,0.003
HSF+22,SRR11295344,7.524,7.041,0.483
HSF+22,SRR11295354,6.998,7.715,-0.717
HSF+22,SRR11295412,6.909,7.511,-0.602
HSF+22,SRR11295425,6.9,7.001,-0.101
HSF+22,SRR11295453,7.175,6.896,0.279
HSF+22,SRR11295472,8.53,8.705,-0.175
HSF+22,SRR11295483,6.95,7.227,-0.277
HSF+22,SRR11295485,6.959,7.536,-0.577
HSF+22,SRR11295494,6.95,7.547,-0.597
ZZLL21,SRR11450941,7.23,7.753,-0.523
ZZLL21,SRR11450967,7.6,7.87,-0.27
ZZLL21,SRR11450993,6.78,7.35,-0.57
ZZLL21,SRR11451002,5.66,6.269,-0.609
ZZLL21,SRR11451035,7.81,6.356,1.454
ZZLL21,SRR11451056,7.21,6.858,0.352
ZZLL21,SRR11451060,6.08,6.529,-0.449
ZZLL21,SRR11451063,6.11,6.486,-0.376
ZZLL21,SRR11451066,6.69,7.345,-0.655
ZZLL21,SRR11451105,6.69,5.978,0.712
ZZLL21,SRR11451108,6.53,6.405,0.125
ZZLL21,SRR11451112,6.73,7.117,-0.387
PBU+20,SRR11496426,4.52,7.187,-2.667
PBU+20,SRR11496427,5.4,14.546,-9.146
PBU+20,SRR11496430,3.8,7.459,-3.659
PBU+20,SRR11496432,4.4,7.4,-3.0
MWY+21,SRR12042850,8.7,6.932,1.768
MWY+21,SRR12042857,8.48,8.668,-0.188
MWY+21,SRR12042861,8.55,7.483,1.067
IBK+22,SRR12127968,6.19,7.798,-1.608
IBK+22,SRR12127972,6.64,7.948,-1.308
IBK+22,SRR12127981,7.91,8.14,-0.23
IBK+22,SRR12128008,7.186,7.567,-0.381
IBK+22,SRR12128057,7.37,7.611,-0.241
IBK+22,SRR12128600,7.65,8.169,-0.519
IBK+22,SRR12128626,7.43,7.456,-0.026
WHLH21,SRR12264743,7.71,7.323,0.387
WHLH21,SRR12264757,7.68,6.659,1.021
WHLH21,SRR12284192,7.71,7.164,0.546
